NaturalId,SentenceId,Source,ADM_EXPEDIAHOTELID,CB Date of Creation,Document Date,HA_HOTELNAME,HR_DISPLAYLOCALE,HR_TSPID,REVIEW_TITLE,Sentence,VerbatimType,Verbatim,Topic
63d190905975692a0a9d5c5f,8177456916,NOT SPECIFIED,33005715,1674678417856.0,25/01/2023 19:30:48 CST,villa il moure | luxurious sunsets,en_us,83,"nightmare vacation, worse airbnb - roach infested, unsafe and dirty","I told him that they had left a roach spray on the kitchen counter and it was empty , he never cared enough to send another or address the infestation of roaches.",HR_REVIEWTEXT,"I have been to this location before and loved Puerta Del Mar In Aguadilla. I decided to travel with my 7yr old to bring in the new year with my family who reside in PR. 1- a three hour delay check in. 2- it was not clean (dirty microwave with rice crumbs, windows dirty, patio dirty, dust accumulation on bedroom furniture, floors dirty throughout especially in bedroom and bathrooms) roach infested , unsafe electrical outlet was unable to turn air conditioner on in bedroom for 24 hrs until it was repaired it was sparking. The television was unable to be heard unless you were sitting directly in front of it, if you hit the remote to turn off a bedroom light or ceiling fan it would also activate the same in the other bedroom . The owner/ manager was contacted since the first day of arrival and each day afterwards . I told him that they had left a roach spray on the kitchen counter and it was empty , he never cared enough to send another or address the infestation of roaches. My 7 yr old was upset each day afraid to enter the kitchen because of the roaches. I have video and photos of my complaint and expressed my disappointment to VRBO and the owner. I submitted 36 attachments it was a total of (17) complaints to VRBO of my evidence photos , videos and the texts between the owner and myself . I am still waiting on a response. The date of incident 12-28-22 thru 1-3-23. This place was a true nightmare, I was embarrassed to even have my family over, my daughter was traumatized. THIS IS NOT THE OASIS AS DEPICTED AND DEFINITELY NOT A PLACE FOR CHILDREN.",Pest Control - Cockroaches
63d1a21e6a492d5b5b34ca69,8177472965,NOT SPECIFIED,33005715,1674682920541.0,25/01/2023 19:30:48 CST,villa il moure | luxurious sunsets,en_us,83,"nightmare vacation, worse facility - roach infested, unsafe and dirty","I told him that they had left a roach spray on the kitchen counter and it was empty , he never cared enough to send another or address the infestation of roaches.",HR_REVIEWTEXT,"I have been to this location before and loved Puerta Del Mar In Aguadilla. I decided to travel with my 7yr old to bring in the new year with my family who reside in PR. 1- a three hour delay check in. 2- it was not clean (dirty microwave with rice crumbs, windows dirty, patio dirty, dust accumulation on bedroom furniture, floors dirty throughout especially in bedroom and bathrooms) roach infested , unsafe electrical outlet was unable to turn air conditioner on in bedroom for 24 hrs until it was repaired it was sparking. The television was unable to be heard unless you were sitting directly in front of it, if you hit the remote to turn off a bedroom light or ceiling fan it would also activate the same in the other bedroom . The owner/ manager was contacted since the first day of arrival and each day afterwards . I told him that they had left a roach spray on the kitchen counter and it was empty , he never cared enough to send another or address the infestation of roaches. My 7 yr old was upset each day afraid to enter the kitchen because of the roaches. I have video and photos of my complaint and expressed my disappointment to The company and the owner. I submitted 36 attachments it was a total of (17) complaints to The company of my evidence photos , videos and the texts between the owner and myself . I am still waiting on a response. The date of incident 12-28-22 thru 1-3-23. This place was a true nightmare, I was embarrassed to even have my family over, my daughter was traumatized. THIS IS NOT THE OASIS AS DEPICTED AND DEFINITELY NOT A PLACE FOR CHILDREN.",Pest Control - Cockroaches
63d9b5307b7bff0d6175f178,8179984916,NOT SPECIFIED,33501270,1675212090148.0,01/02/2023 00:41:20 CST,family memories. private pool with jacuzzi. ac. cable tv. free wifi. game room,en_us,83,nice home but very disappointed,We seen many roaches in the kitchen and bedrooms.,HR_REVIEWTEXT,"This is a very beautiful home in a nice area. However the owner is not very helpful. There's a $20 fee for resort pass that you must purchase in order to avoid waiting in line every time you enter the gate. This was not mentioned in the listing. We seen many roaches in the kitchen and bedrooms. We contacted the host for simple requests and concerns and never got a response throughout our entire 5 night stay. 

The owner provides the bare minimum. One soap, one toilet paper, 2 trash bags and a few towels. We had to purchase napkins, dish soap, trash bags, sponges to wash dishes, and more... 

This is a nice home but the host does not seem committed to maintaining this rental or making his guests happy.",Pest Control - Cockroaches
63d5ec1638e39377868b61a3,8178838328,NOT SPECIFIED,60841831,1674964000817.0,29/01/2023 03:46:30 CST,the butterfly suite  20 minutes from hunter mountain palenville ny,en_us,83,the property was ok,Giving a lower rating because the house was infested with roaches.,HR_REVIEWTEXT,Giving a lower rating because the house was infested with roaches. I woke up every morning to see a roach in the bathroom or the kitchen. It made me very uncomfortable and I was going through all of our belongings when packing and unpacking to make sure I don't bring them home.,Pest Control - Cockroaches
63ce04da2c3a9e4c9e89c08c,8176258821,NOT SPECIFIED,78440640,1674446052361.0,23/01/2023 03:54:02 CST,beautiful 4 br near san marco & park -sleeps 9,en_us,83,invested with roaches,"Many things to complain about, but our Cheif complaint is it is infested with roaches.",HR_REVIEWTEXT,"Many things to complain about, but our Cheif complaint is it’s infested with roaches. Running across countertops, out the trash cans, on the ceilings and walls and in the cabinets.",Pest Control - Cockroaches
63cebccbb2224527623ffa04,8176491511,NOT SPECIFIED,21454986,1674493479205.0,23/01/2023 16:58:51 CST,family & pet friendly-newgameroom&fencedyard-pooltable-airhockey-shufflebrd+more,en_us,83,amazing time minus the roaches,The cockroaches in the kitchen were a huge turn off.,HR_REVIEWTEXT,The house was kept in good condition. Down stairs was amazing for a weekend get away. Plenty of stuff to do. The cockroaches in the kitchen were a huge turn off. Had to travel home with my luggage in trash bags so I wouldn’t infest my own home. If it weren’t for the roaches you would have a 5 star rating from me.,Pest Control - Cockroaches
63db7f35eb65ee319506c88a,8180504630,NOT SPECIFIED,42647553,1675329344596.0,01/02/2023 10:51:29 CST,the shore break 6 - 2 bedroom apartment with ocean views - 2+ nights,en_au,83,spacious but not luxury,The cockroach that greeted us in the kitchen was an unwanted guest!,HR_REVIEWTEXT,"Disappointing at best! Great unit, lovely ocean view, but not luxury. Certainly not worth the price.
While driving to the unit we received a txt message informing the access detail and the Unit had no Wi-Fi !
Wi-Fi was a main reason we chose this place. The web site did not mention NO Wi-Fi so we assumed that accommodation in this price point would be connected; ironically, there’s a TV with a Netflix remote but NO Wi-Fi!
Upon entering the unit everything looked clean and inviting, but looks can be deceptive. The unit is not dirty but its cleanliness needs much improvement. The cockroach that greeted us in the kitchen was an unwanted guest! Bathroom window and stairway ledges were grotty with dead insects. The inner pillow covers in the bedroom were slightly stained.
Strangely, many of the kitchen/bathroom drawers were open: kept springing open. 
Game changer – no aircon or fan in the bedrooms. So hot!
All accommodation we have visited previously have supplied complimentary toiletries – small soaps doesn’t meet the standard. Coffee machine but no coffee pods. Stingiest accommodation ever.
There are safety issues:
- excellent parking but the space at the side has a steep drop. This is dangerous
- entrance step to bathroom is a tripping hazard
- no shower mat – slipping hazard
- bathroom basin height is high – awkward for shorter people
Excellent customer service - fans provided within hours after contacting the manager.",Pest Control - Cockroaches
63da95f895cab1002b412992,8180233232,NOT SPECIFIED,83403515,1675269634712.0,01/02/2023 16:31:13 CST,lovely 5bd spa gm pool hm encore club,en_us,83,"heated pool was not on as per request, dirty house","house was dirty, dirty towels, dusty, rust on pool property, infested with roaches",HR_REVIEWTEXT,"We didn’t get heated pool, house was dirty, dirty towels, dusty, rust on pool property, infested with roaches.",Pest Control - Cockroaches
63d568d422124e2dfda3e97b,8178661163,NOT SPECIFIED,31338904,1674930410222.0,28/01/2023 18:26:28 CST,"ma 501 luxurious 2bd/2ba ocean front condo in kaanapali, just steps to the beach",en_us,83,myriad of issues,Vent in living room is inadequate and cause the room to be too hot to enjoy Worst problem was bugs/roaches in the kitchen that we found everyday of our stay.,HR_REVIEWTEXT,"Week started with a leak in the ceiling. Fixed but carpet pulled and fans needed for two days. 
Vent in living room is inadequate and cause the room to be too hot to enjoy
Worst problem was bugs/roaches in the kitchen that we found everyday of our stay. We never used the kitchen and had to eat out all days. 
Maui paradise was attentive at first but then went completely silent
We’ve stayed here before but won’t again and likely will start going back to hotels.",Pest Control - Cockroaches
63d6a54a4486f75091b9c2d2,8179108554,NOT SPECIFIED,61524065,1675011443453.0,29/01/2023 16:56:42 CST,"3br  luxury condo with ocean views, can walk to all that waikiki has to offer.!",en_ca,83,perfect location,Minus the cockroaches in the kitchen - and lots of them.,HR_REVIEWTEXT,Minus the cockroaches in the kitchen - and lots of them. The Raid can below the sink was useful and necessary. Other than that the condo was great!,Pest Control - Cockroaches
63d686c2f9168759be10423d,8179048581,NOT SPECIFIED,44358524,1675003642508.0,29/01/2023 14:46:26 CST,walking distance from the beach,en_us,83,overpriced shack!!!,"I do not know what was more surprising, the frog in the shower, the roaches in the kitchen or the varment living under the house.",HR_REVIEWTEXT,"I don’t know what was more surprising, the frog in the shower, the roaches in the kitchen or the varment living under the house. All kitchen wares were filthy, no working space and unuseable glass kitchen table. Broken toaster, unuseable ice trays and soiled furniture. Advertised as handicapped accessible, NOT!!!
Gross backyard. No Mountain View Photos available upon request. Disappointed in VRBO!
It was ICKY!!!😖",Pest Control - Cockroaches
63d6d949f8eaac1d62877e4c,8179190132,NOT SPECIFIED,65410683,1675024736393.0,29/01/2023 20:38:25 CST,my perfect stays special: mar 15-18 $279,en_us,83,great place,We did find baby cockroaches in the kitchen area and bathroom and bought the roach motel thing at the market.,HR_REVIEWTEXT,"We loved our stay here. The place has everything you need for an extended stay. We stayed for three weeks and bought a vegetable steamer which we left at the property. Pics are accurate but we were told that the throw pillows were for staging only. Those are important to us for lumbar back support. The property is great and Napili bay is wonderful (be careful of rip currents and pay attention to the red flags - usually placed in front of the Sea House restaurant). Internet reception was good but not great for conference calls. I brought my own eero wifi router and after installing it, had no issues. That means it is mostly an issue with the router, not the modem or the internet connection to the property itself. Although, normal router was still good for YouTube or Netflix. The place was clean but I would say it needs a deep clean. Shower pan is one example. The bed is comfortable and linens are top notch. We did find baby cockroaches in the kitchen area and bathroom and bought the roach motel thing at the market. This is Hawaii and so, we weren’t surprised but also not great. Just keep your food containers sealed or in the refrigerator. Another con is the proximity to the pool and jacuzzi. Both can get loud at times. But noise cuts off if you close lanai door. Also, everyone is out of the pool area by 10 pm. The pro is that the unit is really super close to the pool and jacuzzi and we enjoyed them quite a bit. All in all, we would come back.",Pest Control - Cockroaches
63da17237afe7e320d253cf7,8180087257,NOT SPECIFIED,73645509,1675237157094.0,31/01/2023 05:39:18 CST,paradise beach house,en_au,83,a premium price for a shambolic experience,"There was a cockroach infestation (in kitchen drawers, dishwasher, bedrooms - we had to purchase surface spray and treat both inside and outside the house, plus go through and clean kitchen drawer contents).",HR_REVIEWTEXT,"Property not cleaned when we arrived, dirty linen strewn over floors, dirty floors, dirty table surfaces, dirty bathrooms with toilet bowls containing excrement. Owner was reportedly occupying property prior to us, left it in a mess. We finally got into the property around 9 pm after dinner (check-in time was 4pm), and the agent did agree to reimburse dinner. After cleaning was performed by a team called in by the agent, there were other issues. One bathroom was missed in the cleaning (my daughter had to clean the shower, floor, and excrement coated toilet bowl). There was a cockroach infestation (in kitchen drawers, dishwasher, bedrooms - we had to purchase surface spray and treat both inside and outside the house, plus go through and clean kitchen drawer contents). Three bathrooms needed tap repairs (taps broken and nonfunctional, and plumber attended the following day after we repeatedly requested same). Freezer was filthy with dried meat blood. In the front yard, there was dog faeces located in various places on the grass, as well as prawn shells in a few locations. Compensation of less than 10% of the total cost (including the dinner reimbursement) was paid, which I consider to be totally inadequate given the property was advertised as a luxury property with an expensive nightly rate. The first response from the local agent when we finally managed to get her to attend the property, was “I’ve seen worse”. Not exactly what you want to hear when you’re expecting a luxury getaway.
This is a real shame as the property is in an excellent location but has been let run down.
Quality control by the local agent leaves much to be desired.
Photos of the condition of the property when we arrived are available if needed.",Pest Control - Cockroaches
63d8a9870cbec808eda872fd,8179689509,NOT SPECIFIED,73645509,1675143569995.0,31/01/2023 05:39:18 CST,paradise beach house,en_au,83,a premium price for a shambolic experience,Freezer was filthy with dried blood which my wife had to clean and cockroaches were found in the dishwasher and several draws in the kitchen.,HR_REVIEWTEXT,Property not cleaned when we arrived. Owner left it in a mess. We finally got into the property around 9 pm after dinner which the agent agreed to reimburse. Property infested with cockroaches which my wife and daughters had to address with surface spray. 3 bathrooms needed tap repairs and plumber attended the following day. Freezer was filthy with dried blood which my wife had to clean and cockroaches were found in the dishwasher and several draws in the kitchen. Compensation of about $1.6 K was paid which is considered totally inadequate given the property was advertised as a luxury property at a cost of around $2.4k per night. The only response from the local agent - when we finally got hold of her was “I’ve seen worse” Not exactly what you want to hear when outplaying around $15k for a 6 days stay,Pest Control - Cockroaches
63d8a9870cbec808eda872fd,8179689507,NOT SPECIFIED,73645509,1675143569995.0,31/01/2023 05:39:18 CST,paradise beach house,en_au,83,a premium price for a shambolic experience,Property infested with cockroaches which my wife and daughters had to address with surface spray.,HR_REVIEWTEXT,Property not cleaned when we arrived. Owner left it in a mess. We finally got into the property around 9 pm after dinner which the agent agreed to reimburse. Property infested with cockroaches which my wife and daughters had to address with surface spray. 3 bathrooms needed tap repairs and plumber attended the following day. Freezer was filthy with dried blood which my wife had to clean and cockroaches were found in the dishwasher and several draws in the kitchen. Compensation of about $1.6 K was paid which is considered totally inadequate given the property was advertised as a luxury property at a cost of around $2.4k per night. The only response from the local agent - when we finally got hold of her was “I’ve seen worse” Not exactly what you want to hear when outplaying around $15k for a 6 days stay,Pest Control - Cockroaches
63da4432b9b0b2022d510422,8180139159,NOT SPECIFIED,42647553,1675248733953.0,01/02/2023 10:51:29 CST,the shore break 6 - 2 bedroom apartment with ocean views - 2+ nights,en_au,83,spacious but not luxury,The cockroach that greeted us in the kitchen was an unwanted guest!,HR_REVIEWTEXT,"Disappointing at best! Great unit, lovely ocean view, but not luxury. Certainly not worth the price.
While driving to the unit we received a txt message informing the access detail and that Unit-6 had no Wi-Fi ! Wi-Fi was a main reason we chose this place. The web site did not mention NO Wi-Fi so we assumed that accommodation in this price point would be connected; ironically, there’s a TV with a Netflix remote. Later learned that Unit 5 has unlimited Wi-Fi!
Upon entering the unit everything looked clean and inviting, but looks can be deceptive. The unit is not dirty but its cleanliness needs much improvement. The cockroach that greeted us in the kitchen was an unwanted guest! Bathroom window and stairway ledges were grotty with dead insects. The inner pillow covers in the bedroom were slightly stained.
Strangely, many of the kitchen/bathroom drawers were open: kept springing open. 
Game changer – no aircon or fan in the bedrooms. So hot!
All accommodation we have visited previously have supplied complimentary toiletries – small soaps doesn’t meet the standard. Coffee machine but no coffee pods. Stingiest accommodation ever.
There are safety issues:
- excellent parking but the space at the side has a steep drop. This is dangerous
- entrance step to bathroom is a tripping hazard
- no shower mat – slipping hazard
- bathroom basin height is high – awkward for shorter people
Excellent customer service - fans provided within hours after contacting the manager.",Pest Control - Cockroaches
63ddb99c01a8732909349612,8181144327,NOT SPECIFIED,84351353,1675475381145.0,04/02/2023 01:49:16 CST,spacious 5 bedroom solterra home with movie theater loft and games room!,en_ca,83,disappointed,I was absolutely disgusted with the cockroaches in the kitchen.,HR_REVIEWTEXT,"I was very disappointed with our stay. When we arrived our door code did not work. We contacted the company and were given a new code. I was absolutely disgusted with the cockroaches in the kitchen. Called company right away
And pest control didn't come until a few days into our stay. Even after they came, we still had the pest issue. The overall cleanliness of this house was poor. The hot tub was dirty and drained and therfore not in working condition. This was misleading as it was shown in working condition in the photos. Also the second day we had no hot water. Someone did come fix that issue that day thankfully. Very very disappointed",Pest Control - Cockroaches
63cdd0f001441d65effe827d,8176197537,NOT SPECIFIED,59948473,1674432761615.0,23/01/2023 00:12:31 CST,"next to disney!1  lovely unit, outdoor pool, tennis and parking.",en_us,83,i do not recommend it !!!,"This experience is a total immeasurable disappointment, after 6 hours of travel with my family finally we arrived at the hotel at 8pm and the welcome was to sell me a vacation plan known as ""Time share"" then when we enter to the room I find out 6 cockroaches walking on the walls, plus a wall broken full of mold, in the morning I found that the spa does not work and without water, to all this as if it were not enough the front desk staff had no answer to my claim, in short a total disappointment.",HR_REVIEWTEXT,"This experience is a total immeasurable disappointment, after 6 hours of travel with my family finally we arrived at the hotel at 8pm and the welcome was to sell me a vacation plan known as ""Time share""  then when we enter to the room I find out 6 cockroaches  walking on the walls, plus a wall broken full of mold, in the morning I found that the spa does not work and without water, to all this as if it were not enough the front desk staff had no answer to my claim, in short a total disappointment.We stayed at the south tower room 151. From Friday 01/20/2023 through Sunday 01/22/2023",Pest Control - Cockroaches
63d953ca02b3967ce30c7d30,8179867138,NOT SPECIFIED,31389788,1675187250410.0,31/01/2023 17:45:46 CST,luxury lakefront villa in gated community,en_us,83,not a good trip,However we had to vacate the property due to an infestation of German cockroaches which the insect control company advised would take several weeks to treat.,HR_REVIEWTEXT,"On the positive side, the owners were very nice. However we had to vacate the property due to an infestation of German cockroaches which the insect control company advised would take several weeks to treat. The owners refunded part of our payment but we lost a sizable portion of our rental payment and Vrbo fee.",Pest Control - Cockroaches
63d82f74b77a977553c3977e,8179549566,NOT SPECIFIED,70315597,1675112317878.0,30/01/2023 20:58:28 CST,resort facilities / close to parks / private pool / stunning living space,en_us,83,not on bay lake,"However, we found roaches in the kitchen and candy wrappers in the master bedroom.",HR_REVIEWTEXT,"Location of the house is not Bay Lake. When you look at the house on the map of the listing it appears to be a lot closer to the parks that it actually is. The house was excellent size. Had all the amenities we were looking for. However, we found roaches in the kitchen and candy wrappers in the master bedroom. The pool was not very clean.",Pest Control - Cockroaches
63db7f7a55607f161c041dfb,8180504569,NOT SPECIFIED,31343545,1675329413029.0,02/02/2023 09:16:41 CST,ledge point serenity,en_au,83,dirty,Had cockroaches everywhere,HR_REVIEWTEXT,Property was extremely dirty. Had cockroaches everywhere,Pest Control - Cockroaches
63d183692a783350a2c2390b,8177442809,NOT SPECIFIED,33005715,1674675058848.0,25/01/2023 19:30:48 CST,villa il moure | luxurious sunsets,en_us,83,"nightmare vacation, worse airbnb - roach infested, unsafe and dirty","I told him that they had left a roach spray on the kitchen counter and it was empty , he never cared enough to send another or address the infestation of roaches.",HR_REVIEWTEXT,"I have been to this location before and loved Puerta Del Mar In Aguadilla. I decided to travel with my 7yr old to bring in the new year with my family who reside in PR. 1- a three hour delay check in. 2- it was not clean (dirty microwave with rice crumbs, windows dirty, patio dirty, dust accumulation on bedroom furniture, floors dirty throughout especially in bedroom and bathrooms) roach infested , unsafe electrical outlet was unable to turn air conditioner on in bedroom for 24 hrs until it was repaired it was sparking. The television was unable to be heard unless you were sitting directly in front of it, if you hit the remote to turn off a bedroom light or ceiling fan it would also activate the same in the other bedroom . The owner/ manager was contacted since the first day of arrival and each day afterwards . I told him that they had left a roach spray on the kitchen counter and it was empty , he never cared enough to send another or address the infestation of roaches. My 7 yr old was upset each day afraid to enter the kitchen because of the roaches. I have video and photos of my complaint and expressed my disappointment to VBRO and the owner. I submitted 36 attachments it was a total of (17) complaints to VBRO of my evidence photos , videos and the texts between the owner and myself . I am still waiting on a response. The date of incident 12-28-22 thru 1-3-23. This place was a true nightmare, I was embarrassed to even have my family over, my daughter was traumatized. THIS IS NOT THE OASIS AS DEPICTED AND DEFINITELY NOT A PLACE FOR CHILDREN.",Pest Control - Cockroaches
63d763b3cea55c43e29d0478,8179345644,NOT SPECIFIED,34335213,1675060177315.0,30/01/2023 06:29:06 CST,oceanfront studio beach condo daytona beach,en_us,83,central location,"Older unit with significant hurricane damage to the property pool, etc.",HR_REVIEWTEXT,"We stayed here because of the price and nearby location to St Augustine and Orlando. Older unit with significant hurricane damage to the property pool, etc. Beach access was severely limited.",Force Majeure
63d81493193a4d16274d9ef3,8179516411,NOT SPECIFIED,59773382,1675105566068.0,30/01/2023 19:03:47 CST,oceanfront end unit offering breathtaking views from sunup to sundown,en_us,83,comfortable and convenient,"Sadly, Daytona Beach is still recovering from hurricane damage, but, we were prepared as we had excellent communication with our property manager.",HR_REVIEWTEXT,"Spectacular View from the wrap around balcony! Sadly, Daytona Beach is still recovering from hurricane damage, but, we were prepared as we had excellent communication with our property manager. At this time, you do have to walk about 1/2 block to gain beach access. Convenient for food shopping, restaurants and the Daytona Speedway! Beds were VERY comfortable. Definitely planning on returning.",Force Majeure
63d56d655e984b662aa5afae,8178662444,NOT SPECIFIED,33643229,1674931585245.0,28/01/2023 18:45:57 CST,luxury pool villa located directly on the river in a fantastic location,en_us,83,ridiculous experience,This house was damaged by hurricane Ian so we canceled our trip in time due to that.,HR_REVIEWTEXT,"This house was damaged by hurricane Ian so we canceled our trip in time due to that. VRBO did NOTHING to assist us in getting our refund and to this date, VRBO has not returned their outrageous fee. We have used VRBO many times but we will never again based on this non-existent customer service.",Force Majeure
63d7db8d80721028815290ea,8179414401,NOT SPECIFIED,32487110,1675090897991.0,30/01/2023 15:00:22 CST,oceanfront - daytona beach resort condo -1br/1ba - #256,en_us,83,significant hurricane damage,"However the recent hurricanes have done considerable damage to the building, leaving it without a parking structure, swimming pools, hot tubs and beach access.",HR_REVIEWTEXT,"The condo itself is very nice with a fabulous ocean view. However the recent hurricanes have done considerable damage to the building, leaving it without a parking structure, swimming pools, hot tubs and beach access. Overall I would assess this building as past its prime when it was once a vibrant resort and conference center.",Force Majeure
63dd43c61fc67a7fecd46e08,8181017704,NOT SPECIFIED,69339026,1675445243749.0,03/02/2023 17:26:29 CST,beautiful oceanfront 3/3 ~ professionally designed / completely remodeled,en_us,83,great location. beautiful unit,"Downside was that after the hurricane, almost every Daytona Beach condo had damage to their pool decks and pools.",HR_REVIEWTEXT,"Daytona Beach Shores is a wonderful and central location to enjoy a lot of Florida attractions. From this spot, we took in St. Augestine, NASA, New Smyrna, Ponce De Leon Lighthouse and beach, the State Parks north of Ormond, etc, etc. Also close enough to do theme parks if that's your jam. The condo unit was clean, well-maintained, and well-appointed. 

Downside was that after the hurricane, almost every Daytona Beach condo had damage to their pool decks and pools. So there was no pool at the condo, and the beach was fenced off the entire time we were there. You had to sneak around fences and gates to access the beach. High tide also made most of the beach unaccessable for several hours. During the day, there was a lot of construction on the beach. It is what it is, but I had no idea the damage was so extensive that far North. This is more an FYI for others who may ve considering this spot for vacation.",Force Majeure
63da911339757b125b8893e6,8180227208,NOT SPECIFIED,78322415,1675268389753.0,01/02/2023 16:19:31 CST,luau lagoon with great ocean and beach views,en_us,83,property canceled,Damage from hurricane was not repaired yet.,HR_REVIEWTEXT,Didn’t get to stay here. We were notified the night before we left to drive to location. Damage from hurricane wasn’t repaired yet.,Force Majeure
63d08d8e3a0b3e7b8c422495,8177138207,NOT SPECIFIED,42067597,1674612178224.0,25/01/2023 02:01:50 CST,marco island riverside condo -beautiful sunrises - time to exhale & enjoy!,en_us,83,million dollar view,We booked this condo before hurricane Ian caused so much damage to the Gulf Coast.,HR_REVIEWTEXT,"We booked this condo before hurricane Ian caused so much damage to the Gulf Coast. Anne Marie was fantastic in communicating the condition and repairs on and around the condo area and because of her we kept our reservation. This condo has so many things going for it. The furnishings are all perfect - clean and in great shape - no wear or stains. The mattress is amazingly comfortable and the sheets are quality! The dishwasher is by far the quietest that we have ever encountered in a rental. The screened in deck showcased fantastic sunrises and had the advantage of shade in the late afternoon. The kitchen was well appointed with nice cookware, dishes and a nice variety of basic spices and coffee. There is not a washer/dryer in the unit but it is a short distance from the condo to the coin machines on the very same floor and detergent is furnished for a load or two. The rainfall shower is wonderful and spacious and there were plenty of amenities for soap/shampoo/conditioners and plenty of clean towels. We did not go to the beach, but there is a great supply of beach items if you choose to go. We did run into a bit of updating that had been delayed due to the hurricane, but it was nothing that the owners had control of and they were so very helpful as we worked our way though that. We had a wonderful and warm week - thank you!",Force Majeure
63d09bcb36e41b5135205287,8177156249,NOT SPECIFIED,71467621,1674615782771.0,25/01/2023 03:02:34 CST,all about that location :) renovated oceanfront retreat!,en_ca,83,sewage smell on property overwhelmed the beautiful location,"Ultimately do you safety concerns, we had to evacuate the property the next morning, cutting short our week long stay by 5 nights and having to find a hotel at the last minute.",HR_REVIEWTEXT,"Pat's at Punaluu is located on a beautiful stretch of beach, perfect for snorkeling. Unfortunately the ongoing construction, which we were told ahead of our stay would be only a minor disturbance. In fact we found out that the sewage treatment is under repair. When we pulled up to the property for our stay a sewage truck was blocking the parking lot, emptying the sewer lines for the building. The second night, in the middle of the night the stench of sewer gas was so strong in our room that our eyes were watering and our infant began coughing. We had to move onto the sofa near the balcony to sleep. Ultimately do you safety concerns, we had to evacuate the property the next morning, cutting short our week long stay by 5 nights and having to find a hotel at the last minute. We called the property manager to inquire about the overpowering sewer gas smell, and he readily acknowledged that the sewage treatment on the property was broken and was an ongoing issue. We believe that the property should not be rented out to other unsuspecting families until the construction of the sewage handling is completed.",Force Majeure
63deb2a523536c7a120e98ff,8181437575,NOT SPECIFIED,88476185,1675539119693.0,04/02/2023 19:31:49 CST,beautiful 2 br. condo (20730) by houzlet,en_us,83,hurricane damaged,The rental company did not know the property was inhabitable due to hurricane damage.,HR_REVIEWTEXT,"The rental company did not know the property was inhabitable due to hurricane damage. After I booked the stay, I was told the property could not be rented. I still have not received a refund from VRBO for $335.00 rental fee.",Force Majeure
63d2068d27773349e0981f31,8177574921,NOT SPECIFIED,79207984,1674708646967.0,26/01/2023 04:50:21 CST,6 min. from siesta beach+heated pool+lake view,en_us,83,hurricane ian,Needed a place to stay while we turned into our property that was damaged due to hurricane Ian.,HR_REVIEWTEXT,"Needed a place to stay while we turned into our property that was damaged due to hurricane Ian. The property was perfect for our needs and close to siesta key beach, which was a beautiful relief from our hurricane damage home to allow us some downtime and relief. The property was impeccably maintained, and had all the features we needed for a comfortable stay. Highly recommend!",Force Majeure
63e01ff53db81978cb58ae69,8181921912,NOT SPECIFIED,38303563,1675632695494.0,05/02/2023 21:30:29 CST,comfy  cozy place,en_us,83,alternative housing,We took this property as a place to stay while working daily at our hurricane damaged property 40 minutes away.,HR_REVIEWTEXT,We took this property as a place to stay while working daily at our hurricane damaged property 40 minutes away. It worked fine for what we needed.,Force Majeure
63e0240b8d91db1585c64ab2,8181934233,NOT SPECIFIED,29485172,1675633721690.0,05/02/2023 21:47:54 CST,"white vacation home. private heated pool, and great view of the atlantic ocean.",en_us,83,cuban boat,The property dock was damaged in the most recent hurricane,HR_REVIEWTEXT,"The property was very clean. The property dock was damaged in the most recent hurricane but there's another dock for all three properties close. Our rep, Mitch was fantastic. His personality is very down to earth and he was well liked by everyone in our group! Hopefully we'll return to this property, but if we do, Mitch will be a big reason why! The Cuban boat incident will be something we'll all be bragging about for years..",Force Majeure
63cf2087bb2b65065f54d064,8176632625,NOT SPECIFIED,64616331,1674518673772.0,24/01/2023 00:04:23 CST,boho beach front condo w/no hidden fees!,en_us,83,lovely stay on the beach,"Hurricane damage washed out the condo's direct access to the water (and the pool is out of order too, not a problem in January) but the beach is accessible via a staircase just a five minute walk away (on 10th).",HR_REVIEWTEXT,"We (a family group of 5) had a wonderful time at this beachfront condo in New Smyrna Beach. The sounds of the waves, long walks on the beach, and cool breezes were a perfect break between two theme park visits. The interior is just as the photos depict and the kitchen is well-stocked with tea & coffee and the leftovers from previous visitors (don't buy olive oil -- there are at least 3 bottles). 

Hurricane damage washed out the condo's direct access to the water (and the pool is out of order too, not a problem in January) but the beach is accessible via a staircase just a five minute walk away (on 10th).

The host (Beverly Trent) was very responsive to all my questions (first time VRBO). I highly recommend the condo and, if I lived in the region, would stay again.",Force Majeure
