Review ID,Review Date Submission Time,Account ID,Validated Listing ID,Subject,Primary Category,Secondary Category,Description,Case Origin,Record Type ID,Contact Name,Owner ID,Case Category,Type,Status,Blocker,Auto Chase Status,Translated Description
63d0d2877e6fa72bd4d99338,01/25/2023T01:00:00.000GMT,44096940,44096940,"Not so good - the wonderful view was blocked by vehicles parked out front, the double bed was quite uncomfortable, some TLC is needed in the property with fittings (broken and uncovered light sockets/exposed wiring) and some items fell/broke due to p",Electrical,Loose or exposed wiring,"SENTENCE: 
Not so good - the wonderful view was blocked by vehicles parked out front, the double bed was quite uncomfortable, some TLC is needed in the property with fittings (broken and uncovered light sockets/exposed wiring) and some items fell/broke due to poor attachments to plaster (owner repaired when contacted).
TITLE: 
island shack
REVIEW: 
The good - easy to get to and check in. Lots of bedding options, towels and linen. Enjoyed the family games and staples in the pantry. Not so good - the wonderful view was blocked by vehicles parked out front, the double bed was quite uncomfortable, some TLC is needed in the property with fittings (broken and uncovered light sockets/exposed wiring) and some items fell/broke due to poor attachments to plaster (owner repaired when contacted). Couldn't see a fire alarm and the oven kept tripping the fuse box/power off when used. The owner was easy to contact on Stayz and while not living nearby, had a neighbour who was available if needed. Instructions for the use of the appliances would have been helpful, also some fishing rods or beach gear that we might borrow. Was overpriced for a shack but overall a fairly pleasant stay.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63e009569e702852bd6e54dd,02/05/2023T01:00:00.000GMT,38309707,38309707,This home presents a huge fire hazard with all the electrical issues.,Electrical,Loose or exposed wiring,"SENTENCE: 
This home presents a huge fire hazard with all the electrical issues.
TITLE: 
very dated
REVIEW: 
Upon arriving, we found a note from the host that the furnace had quit working the day before our arrival. And the home was quite cold. When contacting the host was told I was exaggerating that the house was freezing on arrival, that it had to be at least 60 degrees downstairs & 70 upstairs. It was not near that. There was almost 10 space heaters plugged in throughout the home. And we had to also start the fire place and get the fire going with the wet wood they had. Due to all of the space heaters plugged in, it also blew a breaker. We found the breaker box, in the living room wall, covered with a piece of styrofoam and cloth as the breaker cover. The other breaker box had no cover. Several outlets & light switches were without covers. The outlets all had power strips or outlet extenders plugged into them. The downstairs had no smoke alarm and the barrel fire place down there got extremely hot. The ceiling tiles had been wet throughout and starting to fall in. The pictures are deceiving. This home presents a huge fire hazard with all the electrical issues.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63e034773e3c937f7b81b518,02/05/2023T01:00:00.000GMT,71747835,71747835,"the living room fan, the pool was filthy, master bedroom faucet was loose, no cable, so no live TV, no garage door transmitters and the shower water pressure was not good",Electrical,Loose or exposed wiring,"SENTENCE: 
the living room fan, the pool was filthy, master bedroom faucet was loose, no cable, so no live TV, no garage door transmitters and the shower water pressure was not good
TITLE: 
scottsdale 2022
REVIEW: 
The house is in a great, quiet location. The hot tub was awesome, and the majority of the house had modern updates. The backyard is amazing and the main reason we booked the property. But, the big problem is that the furnace only heats the bedrooms. So the main areas-kitchen, dining, living room have no heat. When we were there, it got down to the low 30's at night, and we needed heat. The property manager and owner said to leave the bedroom doors open and there are also 2 space heaters to heat the main areas. The space heaters were way to small to make a difference and the main areas were quite cold. None of the living room lights worked nor the living room fan, the pool was filthy, master bedroom faucet was loose, no cable, so no live TV, no garage door transmitters and the shower water pressure was not good. Due to having no heat in the main areas, we would not stay there again. We could look past all of the other issues, but with the main areas too cold to be in, we will look at other properties for our next visit.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63d833be8d64e77a77098011,01/30/2023T01:00:00.000GMT,62559250,62559250,"The home was dirty, windows did not close, door/window screens littered with holes, electrical wiring was exposed throughout the home.",Electrical,Loose or exposed wiring,"SENTENCE: 
The home was dirty, windows did not close, door/window screens littered with holes, electrical wiring was exposed throughout the home.
TITLE: 
dirty, damaged, bug infested, & miss-leading
REVIEW: 
The property was nothing like what was pictured. The home was dirty, windows didn’t close, door/window screens littered with holes, electrical wiring was exposed throughout the home. Both the front and back doors don’t completely close, a quarter inch gap exists to let the light and bugs through. Broken tile and holes in the wall throughout the home. The bathroom tiling was so shoddy that the owner didn’t bother to tile underneath the vanity which stood on four legs and thus exposing the floor boards. The pool area was filthy, the decomposing solar cover littered the pool with plastic. Think twice before booking.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 3,Pending - Vendor,Awaiting Response,Not Applicable,A
63d42d5d1e4dbb35c5d3e3cf,01/27/2023T01:00:00.000GMT,34199932,34199932,slippery tiles by the pool;,Pool Safety,,"SENTENCE: 
slippery tiles by the pool;
TITLE: 
delightful pinnacle 180 ph6
REVIEW: 
My wife and I had a wonderful time in PV, and enjoyed staying in PH6. The check-in process, with Javier (PVRPV) was flawless, despite our late arrival (thank you, Volaris). The unit was clean and fully furnished, and the view from the balcony/patio really nice.

The only negatives were mostly beyond the owners control: way too few outlets (only 2 in the kitchen and none near the counter where one might use a laptop); slippery tiles by the pool; inconsistent maid service (we found towels in the dryer, despite being there 8 nights the sheets were not changed, and we were left to fold the towels after the maid service during the week). We found the cupboards too high, by Javier acquired a step stool (gracias), and the unit could use more towel hooks in the bathrooms (an easy Home Depot fix).

All of the appliances worked really well, and the unit did not lack for any. We found music on the TV system by accessing YouTube via the Roku. We found an extension cord, which we used in the kitchen for a 3rd outlet - a great fix). The beds were very comfortable, the pillows great too, and the A/C units were both easy to use and very efficient.

All-in-all, a great stay - thank you so much for sharing your condo with us. ATBster
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d5885d8bf82d328c5d2222,01/28/2023T01:00:00.000GMT,63674191,63674191,"The hot tub was by far the easiest, least slippery, cleanest, and HOTTEST tub of the three we have stayed in.",Pool Safety,,"SENTENCE: 
The hot tub was by far the easiest, least slippery, cleanest, and HOTTEST tub of the three we have stayed in.
TITLE: 
perfect!
REVIEW: 
While I'd hate for the cat to get out of the bag(!)...this was the best of the places we have stayed in the Territories. The hot tub was by far the easiest, least slippery, cleanest, and HOTTEST tub of the three we have stayed in. There was space for everybody to be ALL in the same room while doing different things! Great family memories had by all. Consensus of the fam was THIS is the place for us!
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63ceffdc26c42b69ed7bd3be,01/23/2023T01:00:00.000GMT,72280325,72280325,"If you want the pool warm, there is no information that tells you you must request someone to come up and cut on the heater and the heater takes approximately 30 hours to warm pool.",Pool Safety,,"SENTENCE: 
If you want the pool warm, there is no information that tells you you must request someone to come up and cut on the heater and the heater takes approximately 30 hours to warm pool.
TITLE: 
great location but check out process is a hassle!
REVIEW: 
The home was beautiful great amenities as well. The checkout process was lengthy and not worth the hassle during a family vacation. If you want the pool warm, there’s no information that tells you you must request someone to come up and cut on the heater and the heater takes approximately 30 hours to warm pool.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63decc6be702612f4e5747a7,02/04/2023T01:00:00.000GMT,74266912,74266912,Appreciated the beach gear provided and having the pool and hot tub for use when it was raining and the ocean was not safe.,Pool Safety,,"SENTENCE: 
Appreciated the beach gear provided and having the pool and hot tub for use when it was raining and the ocean was not safe.
TITLE: 
great location, great for families
REVIEW: 
1-2 blocks from anything you may need during your stay- the beach, restaurants, groceries, gas. The space offers flexibility for families- 2 bedrooms plus a loft- so everyone can have their own space. Great view of the ocean. Appreciated the beach gear provided and having the pool and hot tub for use when it was raining and the ocean wasn’t safe. Would stay here again!
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63dc6efb30227d068fe4d55d,02/03/2023T01:00:00.000GMT,81939235,81939235,"Previous review about slippery pool deck, short duration on master bathroom light timer and not enough paper goods was accurate.",Pool Safety,,"SENTENCE: 
Previous review about slippery pool deck, short duration on master bathroom light timer and not enough paper goods was accurate.
TITLE: 
great house, close to airport and downtown!
REVIEW: 
House is great! Previous review about slippery pool deck, short duration on master bathroom light timer and not enough paper goods was accurate. Issues with getting access to house when we arrived and did not receive timely response from property management company regarding power outage on 1st day of our stay. However, property management company was quick to send someone out to change battery in keyless entry lock, restock all needed supplies and even sent someone out to be sure all items came back up after power outage. Would recommend to others, close to airport and downtown!
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d7e7b3b9e4d34ee9ea4191,01/30/2023T01:00:00.000GMT,34167861,34167861,-no smoke/carbon monoxide detectors -first floor shower does not drain -no fire starting materials -no heat in house first night as it took time to heat up -no hot tub for 24 hours as it also took time to heat up - messaged host prior saying we would,Pool Safety,,"SENTENCE: 
-no smoke/carbon monoxide detectors -first floor shower does not drain -no fire starting materials -no heat in house first night as it took time to heat up -no hot tub for 24 hours as it also took time to heat up - messaged host prior saying we would like to use it -overall level of dirtiness in the house -sliding doors downstairs do not lock and have pieces of wood keeping them shut (safety issue) -no curtains or blinds on any of the windows made us uncomfortable -we were asked to bring our own linens (totally fine!)
TITLE: 
many issues with house
REVIEW: 
Overall our stay was disappointing. The house itself has a lot of potential but there are things we could not get over. 

-no smoke/carbon monoxide detectors
-first floor shower does not drain
-no fire starting materials
-no heat in house first night as it took time to heat up
-no hot tub for 24 hours as it also took time to heat up - messaged host prior saying we would like to use it
-overall level of dirtiness in the house
-sliding doors downstairs do not lock and have pieces of wood keeping them shut (safety issue)
-no curtains or blinds on any of the windows made us uncomfortable
-we were asked to bring our own linens (totally fine!) but the beds/pillows themselves were stained and quite gross 
-chairs falling apart at dining table
-plaster all over wall where projector goes, difficult to watch movies

My friends and I rent houses every year and I guess have been lucky with good experiences. This was a very disappointing experience however there was nothing that could be done in the moment so we did not bring these matters up with the host at the time. Again, the house has so much potential with a more work and thought put into it.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d2debf40dea140f755d293,01/26/2023T01:00:00.000GMT,53409372,53409372,however there were several days during our stay when ocean conditions were not safe so we were unable to use the pool and grassy areas on property as a backup activity plan,Pool Safety,,"SENTENCE: 
however there were several days during our stay when ocean conditions were not safe so we were unable to use the pool and grassy areas on property as a backup activity plan
TITLE: 
kihei condo steps from a great beach
REVIEW: 
Location Location Location! Steps from Kam II beach and a few restaurant options, this is a great location. Management was very responsive and helpful, resolving minor issues quickly and even providing advice/suggestions about the area. Kihei is great, although keep in mind it is about a 30-45+ drive to any of the other areas on the island you may want to visit (unless visiting Wailea).

Unfortunately for families with children, this condo complex is geared more towards retirees with many rules restricting activities and encouraging quiet on the property. Normally not a big deal to comply with, however there were several days during our stay when ocean conditions were not safe so we were unable to use the pool and grassy areas on property as a backup activity plan. 

Luckily Maui has many options to keep kiddos occupied but I wish the listing would have been more clear about the on property restrictions that could impact families traveling with small children.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63cefbbee8b3675df7963407,01/23/2023T01:00:00.000GMT,74675268,74675268,"Because of this, we did not feel safe using the jacuzzi tubs and instead took showers.",Pool Safety,,"SENTENCE: 
Because of this, we did not feel safe using the jacuzzi tubs and instead took showers.
TITLE: 
ultimately, we were very unhappy with our stay and would urge everyone not to stay here, unless you
REVIEW: 
My Review: 0/10

I travel a lot, both for work and for pleasure, and have stayed at a great number of home rental properties. Both domestically and internationally, condos, and homes. After this experience, I would recommend staying clear of this particular property management company. 

My friends and I booked a large 9-bedroom 9 bathroom cabin in Big Bear, California over New Year’s Eve weekend. From the photos, the cabin looked like a dream, just a block away from the slopes of Snow Summit Mountain. There were 14 of us. All couples in our mid to late 30’s. Half of us homeowners and some of us landlords ourselves so we understand basic home maintenance. But when we arrived, we found the reality less than desirable and certainly below the standards of what was promised online.

1. PRICE: The first issue with the rental was the price. $13,395.25 for 3 nights, which included a $425 cleaning fee. We booked the cabin December 30 - January 2. We looked up the home online and found that they had hiked the price up to 3 times its normal rental rate for the holidays. Understandable that rental prices increase during these times, however, with a price as high as a 5-star luxury hotel, the following problems should not have come up. 

2. NO BASIC PAPER PRODUCTS PROVIDED: Upon arrival we became aware that we would have to buy our own toilet paper and paper towels. A bit of a basic necessity for such a steep price tag and one you would expect would be included in a nearly $4,500 a night rental. The cleaning crew did later come back to deliver some toilet paper but not until after we had gone to the store and returned with our own. They made no mention that they would be providing toilet paper when we first arrived and they were still cleaning.

3. LATE CLEANERS: Our scheduled and agreed upon check-in time was 4PM. The first members of our party arrived around 5:30 and the cleaners were still there mid clean. It would not have been that big an inconvenience had the remaining list of issues not taken place starting with the fact that the cleaners left the towels in 2 separate piles, 1 still drying in the dryer at 5:30pm, the other in a wet pile atop the dryer. Laundry should be done and put away by the time guests arrive. Not left for the guests to do.

4. LACK OF TOWELS: In a 9-bedroom house, you would expect there to be at least 2 large body towels per room, 1 for each person in a 2 person room. That would be 18 large bath towels. Plus, 1 hand towel per bathroom. It was to our dismay, after the cleaning crew left and we finished the laundry cycles ourselves, that we discovered we were short towels for each of our 14 guests. Some of us had to use hand towels to dry ourselves off after getting out of the shower, others paper towels. 

5. TRASH LEFT BEHIND: Upon checking into the rooms, we found trash left behind. In one room an Advil liquigel, in another a used disposable razor, and a third had empty shampoo bottles. Not the biggest inconvenience, but the listing specifically mentions a strict “no trash left behind” policy or we would be charged a penalty fee of $20 per bag. Also, this speaks to another example of how the the cleaning crew fell short in making a smooth transition between rentals.

6. UNSANITARY SOAP: All of the soap bottles provided in the house had been filled with mostly water creating a bubbly substance not suitable for cleaning. There was no way to properly wash our hands in any of the bathrooms and this became an unsanitary situation. Especially in a house of this size with large groups of people in the current Covid/cold season climate. And, as everyone knows, adding water to a soap can ruin the preservatives and contaminate the bottle. Bacteria may start to grow, and you could wind up with more germs on your hands than you had before you used it. We wound up having to go out and buy our own soap.

7. DEBRIS IN BATHTUB: There was a handful of debris in our bathtub. (Hair, fuzz, crumbs, etc.) It looked like the cleaners had shaken out the bathroom rugs in the tub and forgotten it there. If they had forgotten to clean the shower, we assumed they did not clean the jacuzzi tub in the rooms (which also had random hair in it – not belonging to us.) Because of this, we did not feel safe using the jacuzzi tubs and instead took showers. 

8. HOT TUB: After we experienced a few unclean areas of the home; tubs, kitchen, watered down soap, etc., we were not surprised to find the hot tub water a bit murky. A photo from the management showing the hot tub had been recently cleaned and up to standard level would have been appreciated. If the management allowed the cleaners to get away with barely cleaning the home, it was not worth the chance of getting sick from entering the hot tub. 

9. DISHWASHER NEEDS TO BE REPLACED: When we arrived, there was a full-load of dishes still in the dishwasher. The cleaning crew left us to put these away. The listing explicitly says “All dishes must be washed, dried, and put away. There is a $25.00 fee per load of dishes left dirty that the housekeepers must wash.” In addition, the top dishwasher shelf is broken and falls off the track every time you try to pull it out. It has never been cleaned and it is not apparent if it is capable of cleaning any of the dishes you put in it because the brown dirty water from the dishwasher pours out over the kitchen countertop, missing the sink entirely. 

10. OVENS NEED TO BE REPLACED: according to the listing at the time of rental, the property boasted of a brand new oven. However, not 1 but 2 ovens in this house broke on us during our stay. The inside-glass on the range shattered as we were pre-heating the oven to 400 degrees to cook a pizza. Thankfully the door was closed, and no one was near the glass when it shattered. Had any of the flying hot glass hit someone in our party, it could have resulted in medical attention. We had not used the oven prior to this pre-heat. The door on oven number 2 does not close properly leaving the hot air to escape into the kitchen.

11. DIRTY, SMELLY, STAINED BED SHEETS: The room I personally stayed in had a smell coming from the comforter that made me uncomfortable. At first, I thought maybe someone had stepped in dog feces and tracked it into the house. Upon further inspection, I discovered it was the duvet cover. It is quite disgusting to think you are sleeping in dirty sheets that a previous guest has used that were not washed properly, or perhaps not cleaned at all. Especially when there are so many other uncleanly things about the house. In addition, other rooms had sheets and duvet covers that were stained with white splotches.

12: PROBLEMS WITH THE GAME ROOM: In addition, the listing advertised a ping pong table which was not on site. Also, the air hockey table had a huge hole ripped in the center of it.

We submitted a detailed letter to management outlining every thing I have addressed in this review, to which they responded with zero effort for amends or acknowledgment of our issues.

I have never left a bad review for a property, nor have I ever received a negative review on rental sites I’ve used in the past. I understand basic wear and tear and that some things are just out of a homeowners/managers/rental properties control. However, after this experience, coupled with the price gouging and managements complete lack of understanding or acknowledgment of any kind, I would recommend everyone steer clear of this property. The posting listed by management on VRBO is dishonest.

Ultimately, we were very unhappy with our stay and would urge everyone not to stay here, unless you want the theme of your vacation to be “disappointment.”

Again, my review: 0/10
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63daf35882cee822f3e5ded0,02/01/2023T01:00:00.000GMT,61635362,61635362,super close to everything you need and the mountain … my days were tearing it up on the mountain till last chair head back to condo and hit the hot tub for a bit.,Pool Safety,,"SENTENCE: 
super close to everything you need and the mountain … my days were tearing it up on the mountain till last chair head back to condo and hit the hot tub for a bit.
TITLE: 
rafael’s snowboarding trip …
REVIEW: 
Overall it’s a good place to stay .. super close to everything you need and the mountain … my days were tearing it up on the mountain till last chair head back to condo and hit the hot tub for a bit. They also have an awesome steam room. Then if I want to take a nap I could stay in and eat or I could run up the street and get a dinner come back build a nice fire and get some sleep. There were three adult dudes there and we did just fine plenty of room very nice.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63cfea4140dea140f757b719,01/24/2023T01:00:00.000GMT,87136348,87136348,Low enough in fact that the pool would not heat because it fell below the skimmer.,Pool Safety,,"SENTENCE: 
Low enough in fact that the pool would not heat because it fell below the skimmer.
TITLE: 
good, but should have and could be better
REVIEW: 
The size of this location was very good for 6 people. The view & location were excellent. There was NEVER a shortage of towels, for both bathrooms & the pool. Nice job there!
There were a few minor things that the owner should fix when you are paying $4,000+ for a week. 
The sliding pocket door leading to bathroom in master bedroom needs leveled. 
Most of the sliding doors leading to the pool deck need to be lubricated; easy for adults to slide but not seniors. 
The light in the laundry room needs a new ballast, takes forever to come on at times. The clothes dryer takes too long to dry a simple load of towels.
The AC unit in the master bedroom needs recharged/serviced. We set to 70 degrees & it never went below 73 for an entire week. 
The handle in the master bedroom sink came right off in our hands. Simple plastic piece underneath broke off. 
The other sink in the BR had cold handle faucet that wouldn't turn off. It would just spin around. So you had to have it just right for the water to stop. 
The toilet in the other bathroom leaked slowly onto the floor. 
The garage door opener worked but it wouldn't engage the door itself. In other words, we couldn't use the garage. When it was 80+ degrees, would have been nice to get the cars out of the sun. 
So all of the above were minor in nature & owner needs to address but nothing that we were so upset with that we needed a service call. It's the little things in life that we didn't stress over. But these things need to be fixed. 
Finally we come to the pool & the hot tub. When we arrived, the water level in the pool was approx. 12-15"" low. Low enough in fact that the pool would not heat because it fell below the skimmer. There were garden hoses on either side of the pool which we used to refill the water. Took a good number of hours to refill that much water and get the heater to come on. 
The hot tub was also about 8-9"" low. Since it only held 4 people, fast to refill. 
But we learned that you cannot heat the pool & the hot tub at the same time. Maybe that is how all pool heaters work, but it was a pain to heat the pool for hours, then we had to turn that off & then heat the HT.
Finally every morning we had to refill the HT. It was bone-dry. The pump would come on and shoot water everywhere. We had to refill that everyday. That was a terrible inconvenience.
Lastly, there are ungodly amount of light switches. It would be nice to label them ALL. 
Nice visit but has to be better than this for the cost
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63ced5deafb93538a734ccd0,01/23/2023T01:00:00.000GMT,76475290,76475290,Watch the slippery sloping steps just out of the pool shower.,Pool Safety,,"SENTENCE: 
Watch the slippery sloping steps just out of the pool shower.
TITLE: 
great location...
REVIEW: 
Quiet neighbourhood, excellent location to beach, town, restaurants etc. Loved the 24hr security, pool was amazing. Watch the slippery sloping steps just out of the pool shower. BBQ clean, nice and big for family functions. Condo can use a bit of updating, a little closer attention to cleanliness. Overall a great experience.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63ceade515e35e38ee8ebe7c,01/23/2023T01:00:00.000GMT,33488723,33488723,Kids had a great time playing on the property and enjoyed the covered hot tub while fresh snow fell.,Pool Safety,,"SENTENCE: 
Kids had a great time playing on the property and enjoyed the covered hot tub while fresh snow fell.
TITLE: 
excellent getaway
REVIEW: 
The home and neighborhood are lovely. The house was extremely clean and had everything we needed for a snowy weekend getaway. The kitchen was fully stocked and easy to cook all meals. Kids had a great time playing on the property and enjoyed the covered hot tub while fresh snow fell. We will definitely be back!
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63d5f7e53e981a3320a43b6b,01/29/2023T01:00:00.000GMT,83715444,83715444,The pool is unsafe with broken sides.,Pool Safety,,"SENTENCE: 
The pool is unsafe with broken sides.
TITLE: 
very poorly maintained house.
REVIEW: 
Poorly maintained property. Broken chairs, broken aircon, broken taps, mouldy bathrooms, leaking ceiling.
The pool is unsafe with broken sides. No working firealarms in the house.Worn out carpets, no bins for rubbish disposal. 
The house does not provide basic amenities like pans and knives in the kitchen.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63dfce3699115003e6a2c967,02/05/2023T01:00:00.000GMT,32949389,32949389,My only suggestion is that the floors get very slippery outside by the pool and inside walking in.,Pool Safety,,"SENTENCE: 
My only suggestion is that the floors get very slippery outside by the pool and inside walking in.
TITLE: 
family vacation
REVIEW: 
I really loved the location of this house it was absolutely perfect. We loved that there were two living rooms and kitchen where we could separate the kids and adults. The kids enjoyed the pool and at the end of the trip the adults enjoyed the hot tub. Chris is a wonderful host who always answers all my questions. My only suggestion is that the floors get very slippery outside by the pool and inside walking in. We loved all the baby stuff included at the house that was wonderful for our 6 month old and all the pool toys for the older kids. 
Thanks for a great month and a wonderful vacation. 
to Chris Mahalo and A Hui Hou
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63dfab8ab087b77d06cd1f14,02/05/2023T01:00:00.000GMT,75191886,75191886,glass pool fence broken so the kids could not play outside without an adult.,Pool Safety,,"SENTENCE: 
glass pool fence broken so the kids could not play outside without an adult.
TITLE: 
don't bother!!!!
REVIEW: 
Pool was green and we were unable to use it at all. stayed that way the whole week we were there. Pool water feature didn't work. Owner didn't even refund any money.
No instruction manuals to anything. Golf hole broken. glass pool fence broken so the kids couldn't play outside without an adult. Just not safe!!! stay somewhere else!!!!
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63dead8dcbca0c59c8f4ca39,02/04/2023T01:00:00.000GMT,33965336,33965336,"It was clean, well equipped (except we could not find the first aid kit when my 3 year old fell at the pool but friends we made while there had one) There was no chance of running out of anything she had all paper products / soaps well stocked.",Pool Safety,,"SENTENCE: 
It was clean, well equipped (except we could not find the first aid kit when my 3 year old fell at the pool but friends we made while there had one) There was no chance of running out of anything she had all paper products / soaps well stocked.
TITLE: 
great condo for our first family maui vacation
REVIEW: 
Karen’s condo was great for our family of 6. You can tell she has pride of ownership and high standards for maintaining her condo. It was clean, well equipped (except we couldn’t find the first aid kit when my 3 year old fell at the pool but friends we made while there had one) There was no chance of running out of anything she had all paper products / soaps well stocked. Having the pool so close was perfect and my girls spent many hours swimming in the rain which we unfortunately had a lot of but it was so great to have the pool to keep them busy. It was really nice to have beach toys, towels, chairs and coolers to use for our beach days. The washer and dryer was used daily and was nice to keep on top of laundry. My only personal complaint was the requirement to wash / dry all the towels before we left. With 4 kids it was a bit hectic and we had to time an early morning final swim to have enough time to launder all the towels. Everyone with kids knows one trip to the pool is 6 pool towels and then 6 bath towels so even though there is adequate towels it’s 2 loads of laundry just in towels which takes some time. We took full advantage of the BBQ area and the condo grounds was well maintained. We really liked that you could walk to the shops. We wouldn’t hesitate to book Karen’s beautiful place again on our next trip Maui.
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
63e06af31979f94105a57a24,02/06/2023T01:00:00.000GMT,33502441,33502441,Floor surface near pool can be slippery.,Pool Safety,,"SENTENCE: 
Floor surface near pool can be slippery.
TITLE: 
home in lahaina
REVIEW: 
Beautiful home.
Parking for numerous cars can be challenging but it works. Floor surface near pool can be slippery. 
Having pointed out the only two concerns it was a wonderful place for a big group. Kitchen is great. Our family loves to cook so that was a big plus
Brand: VRBO",Dataloader,Partner Review,Internal Contacts,0058b00000FdW4I,Guest Review,Health & Safety Investigation Level 2,Pending - Vendor,Awaiting Response,Not Applicable,A
